dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.255144,0.717670,1.366453,0.718047,-0.745991,-0.986472,6.096938
0.050000,1.288742,0.712543,1.400440,0.679724,-0.766467,-0.409518,6.168684
0.050000,1.320744,0.710120,1.432533,0.641877,-0.756926,0.190814,6.248547
0.050000,1.351044,0.710353,1.462834,0.606021,-0.717126,0.796002,0.051715
0.050000,1.379671,0.713116,1.491595,0.575211,-0.616197,2.018586,0.141782
0.050000,1.406809,0.718246,1.519213,0.552366,-0.456905,3.185835,0.232133
0.050000,1.432716,0.725585,1.546140,0.538525,-0.276823,3.601642,0.319462
0.050000,1.457663,0.735001,1.572804,0.533291,-0.104677,3.442926,0.401378
0.050000,1.481832,0.746367,1.599513,0.534178,0.017744,2.448410,0.476509
0.050000,1.505280,0.759515,1.626395,0.537643,0.069291,1.030947,0.544276
0.050000,1.527977,0.774227,1.653443,0.540962,0.066392,-0.057981,0.604713
0.050000,1.549858,0.790249,1.680563,0.542404,0.028836,-0.751117,0.658239
0.050000,1.570855,0.807310,1.707617,0.541076,-0.026562,-1.107958,0.705474
0.050000,1.590909,0.825138,1.734451,0.536673,-0.088058,-1.229929,0.747107
0.050000,1.609984,0.843479,1.760913,0.529244,-0.148575,-1.210329,0.783815
0.050000,1.628059,0.862101,1.786864,0.519023,-0.204433,-1.117175,0.816224
0.050000,1.645130,0.880795,1.812180,0.506317,-0.254117,-0.993669,0.844891
0.050000,1.661203,0.899382,1.836753,0.491450,-0.297342,-0.864494,0.870298
0.050000,1.676295,0.917703,1.860489,0.474727,-0.334457,-0.742319,0.892863
0.050000,1.690427,0.935622,1.883310,0.456422,-0.366091,-0.632666,0.912938
0.050000,1.703622,0.953023,1.905149,0.436775,-0.392947,-0.537119,0.930826
0.050000,1.715908,0.969806,1.925948,0.415990,-0.415711,-0.455279,0.946781
0.050000,1.727311,0.985885,1.945660,0.394239,-0.435002,-0.385835,0.961019
0.050000,1.737855,1.001188,1.964244,0.371671,-0.451361,-0.327177,0.973723
0.050000,1.747567,1.015650,1.981664,0.348409,-0.465246,-0.277693,0.985049
0.050000,1.756470,1.029218,1.997892,0.324557,-0.477041,-0.235905,0.995129
0.050000,1.764584,1.041845,2.012902,0.300204,-0.487067,-0.200512,1.004076
0.050000,1.771931,1.053493,2.026674,0.275424,-0.495587,-0.170413,1.011985
0.050000,1.778529,1.064127,2.039188,0.250283,-0.502821,-0.144673,1.018936
0.050000,1.784394,1.073718,2.050429,0.224836,-0.508947,-0.122514,1.025000
0.050000,1.789540,1.082241,2.060386,0.199130,-0.514112,-0.103300,1.030232
0.050000,1.793980,1.089677,2.069046,0.173209,-0.518435,-0.086472,1.034683
0.050000,1.797725,1.096007,2.076402,0.147108,-0.522016,-0.071606,1.038391
0.050000,1.800785,1.101218,2.082445,0.120861,-0.524930,-0.058296,1.041390
0.050000,1.803166,1.105299,2.087170,0.094499,-0.527242,-0.046240,1.043705
0.050000,1.804875,1.108241,2.090572,0.068049,-0.529000,-0.035146,1.045357
0.050000,1.805952,1.110101,2.092721,0.042984,-0.501305,0.553894,1.046394
0.050000,1.806519,1.111082,2.093854,0.022650,-0.406678,1.892550,1.046938
0.050000,1.806743,1.111469,2.094301,0.008943,-0.274142,2.650708,1.047153
0.050000,1.806790,1.111550,2.094395,0.001874,-0.141377,2.655313,1.047198
0.050000,1.806790,1.111550,2.094395,0.000000,-0.037481,2.077910,1.047198
