dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.305291,0.264187,1.417180,1.354388,0.690809,-1.474524,6.248547
0.050000,1.374109,0.264749,1.486000,1.376397,0.440194,-5.012303,0.051715
0.050000,1.442723,0.271393,1.554935,1.378696,0.045967,-7.884538,0.141782
0.050000,1.509459,0.284014,1.622854,1.358379,-0.406339,-9.046124,0.232133
0.050000,1.572848,0.301960,1.688734,1.317606,-0.815464,-8.182499,0.319462
0.050000,1.631987,0.324263,1.751939,1.264103,-1.070044,-5.091600,0.401378
0.050000,1.686495,0.349873,1.812164,1.204487,-1.192338,-2.445886,0.476509
0.050000,1.736322,0.377790,1.869278,1.142286,-1.244010,-1.033433,0.544276
0.050000,1.781653,0.407154,1.923289,1.080218,-1.241367,0.052863,0.604713
0.050000,1.822810,0.437274,1.974289,1.020013,-1.204102,0.745298,0.658239
0.050000,1.860168,0.467616,2.022418,0.962564,-1.148974,1.102554,0.705474
0.050000,1.894111,0.497780,2.067827,0.908179,-1.087704,1.225408,0.747107
0.050000,1.924996,0.527469,2.110667,0.856811,-1.027365,1.206763,0.783815
0.050000,1.953145,0.556464,2.151079,0.808228,-0.971642,1.114458,0.816224
0.050000,1.978842,0.584602,2.189185,0.762125,-0.922061,0.991634,0.844891
0.050000,2.002332,0.611762,2.225094,0.718180,-0.878911,0.862992,0.870298
0.050000,2.023827,0.637853,2.258898,0.676087,-0.841851,0.741211,0.892863
0.050000,2.043506,0.662805,2.290677,0.635574,-0.810258,0.631843,0.912938
0.050000,2.061525,0.686565,2.320497,0.596403,-0.783433,0.536518,0.930826
0.050000,2.078017,0.709092,2.348415,0.558368,-0.760691,0.454829,0.946781
0.050000,2.093094,0.730353,2.374480,0.521297,-0.741416,0.385498,0.961019
0.050000,2.106856,0.750323,2.398733,0.485044,-0.725070,0.326925,0.973723
0.050000,2.119385,0.768981,2.421207,0.449484,-0.711195,0.277504,0.985049
0.050000,2.130755,0.786309,2.441932,0.414514,-0.699407,0.235759,0.995129
0.050000,2.141028,0.802295,2.460935,0.380044,-0.689387,0.200404,1.004076
0.050000,2.150258,0.816927,2.478235,0.346001,-0.680870,0.170328,1.011985
0.050000,2.158491,0.830197,2.493851,0.312319,-0.673640,0.144607,1.018936
0.050000,2.165767,0.842096,2.507798,0.278943,-0.667516,0.122468,1.025000
0.050000,2.172120,0.852618,2.520089,0.245825,-0.662354,0.103254,1.030232
0.050000,2.177578,0.861758,2.530735,0.212924,-0.658031,0.086450,1.034683
0.050000,2.182166,0.869513,2.539745,0.180201,-0.654452,0.071575,1.038391
0.050000,2.185903,0.875878,2.547127,0.147624,-0.651538,0.058283,1.041390
0.050000,2.188805,0.880851,2.552885,0.115163,-0.649227,0.046224,1.043705
0.050000,2.190885,0.884431,2.557024,0.082790,-0.647470,0.035139,1.045357
0.050000,2.192194,0.886691,2.559636,0.052235,-0.611086,0.727691,1.046394
0.050000,2.192882,0.887881,2.561011,0.027507,-0.494574,2.330230,1.046938
0.050000,2.193153,0.888351,2.561554,0.010857,-0.332992,3.231636,1.047153
0.050000,2.193210,0.888450,2.561668,0.002275,-0.171640,3.227048,1.047198
0.050000,2.193210,0.888450,2.561668,0.000000,-0.045498,2.522838,1.047198
